Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
setText,Chrome 66.0.3359.139,,2018-05-07 16:50:59,2018-05-07 16:50:59,0.275s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-07 16:50:59,2018-05-07 16:51:00,0.372s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 16:51:00,2018-05-07 16:51:00,0.234s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 16:51:00,2018-05-07 16:51:00,0.196s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 16:51:00,2018-05-07 16:51:00,0.249s,PASSED
"Statement - Table = driver.findElement(org.openqa.selenium.By.xpath(""//*[@id=""add-row""]/div/table/tbody""))",Chrome 66.0.3359.139,,2018-05-07 16:51:00,2018-05-07 16:51:00,0.038s,PASSED
delay,Chrome 66.0.3359.139,,2018-05-07 16:51:00,2018-05-07 16:51:05,5.002s,PASSED
"Statement - newRows = Table.findElements(org.openqa.selenium.By.tagName(""tr""))",Chrome 66.0.3359.139,,2018-05-07 16:51:05,2018-05-07 16:51:05,0.046s,PASSED
Statement - newTransactionList = new java.util.ArrayList(),Chrome 66.0.3359.139,,2018-05-07 16:51:05,2018-05-07 16:51:05,0.001s,PASSED
Statement - For (def i : (1..(newRows.size() - 1))),Chrome 66.0.3359.139,,2018-05-07 16:51:05,2018-05-07 16:51:09,3.590s,PASSED
"Statement - newRowValue = driver.findElement(org.openqa.selenium.By.xpath(""//*[@id=""add-row""]/div/table/tbody/tr["" + newRows.size() - 1 + ""]/td[3]"")).getText()",Chrome 66.0.3359.139,,2018-05-07 16:51:09,2018-05-07 16:51:09,0.052s,PASSED
"Statement - newTranscation = driver.findElement(org.openqa.selenium.By.xpath(""//*[@id=""add-row""]/div/table/tbody/tr["" + newRows.size() - 1 + ""]/td[2]"")).getText().replaceAll("","", """")",Chrome 66.0.3359.139,,2018-05-07 16:51:09,2018-05-07 16:51:09,0.043s,PASSED
"Statement - newAdminTotalPrice = driver.findElement(org.openqa.selenium.By.xpath(""//*[@id=""add-row""]/div/div[2]/div/p"")).getText()",Chrome 66.0.3359.139,,2018-05-07 16:51:09,2018-05-07 16:51:09,0.094s,PASSED
"Statement - newAdminTotalPrice = newAdminTotalPrice.replaceAll("" THB"", """").replaceAll(""Total price: "", """").replaceAll("","", """")",Chrome 66.0.3359.139,,2018-05-07 16:51:09,2018-05-07 16:51:09,0.001s,PASSED
Statement - newAdminTotalPrice = java.lang.Integer.parseInt(newAdminTotalPrice),Chrome 66.0.3359.139,,2018-05-07 16:51:09,2018-05-07 16:51:09,0.001s,PASSED
"Statement - println(""Total Price of All Transaction before: "" + oldAdminTotalPrice)",Chrome 66.0.3359.139,,2018-05-07 16:51:09,2018-05-07 16:51:09,0.000s,PASSED
"Statement - println(""Total Price that User Bought: "" + userTotalPrice)",Chrome 66.0.3359.139,,2018-05-07 16:51:09,2018-05-07 16:51:09,0.005s,PASSED
"Statement - println(""Total Price of all Transaction after: "" + newAdminTotalPrice)",Chrome 66.0.3359.139,,2018-05-07 16:51:09,2018-05-07 16:51:09,0.001s,PASSED
"Statement - println(""Size of Rows after: "" + newRows.size())",Chrome 66.0.3359.139,,2018-05-07 16:51:09,2018-05-07 16:51:09,0.001s,PASSED
"Statement - println(""Total Price of Last Transaction: "" + newRowValue)",Chrome 66.0.3359.139,,2018-05-07 16:51:09,2018-05-07 16:51:09,0.001s,PASSED
verifyEqual,Chrome 66.0.3359.139,,2018-05-07 16:51:09,2018-05-07 16:51:09,0.017s,PASSED
verifyEqual,Chrome 66.0.3359.139,,2018-05-07 16:51:09,2018-05-07 16:51:09,0.003s,PASSED
verifyEqual,Chrome 66.0.3359.139,,2018-05-07 16:51:09,2018-05-07 16:51:10,0.435s,PASSED
verifyEqual,Chrome 66.0.3359.139,,2018-05-07 16:51:10,2018-05-07 16:51:10,0.009s,FAILED
