Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
verifyElementPresent,Chrome 65.0.3325.181,,2018-04-30 18:14:14,2018-04-30 18:14:14,0.148s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-30 18:14:14,2018-04-30 18:14:14,0.095s,PASSED
verifyElementPresent,Chrome 65.0.3325.181,,2018-04-30 18:14:14,2018-04-30 18:14:15,0.058s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-30 18:14:15,2018-04-30 18:14:15,0.093s,PASSED
verifyElementPresent,Chrome 65.0.3325.181,,2018-04-30 18:14:15,2018-04-30 18:14:15,0.078s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-30 18:14:15,2018-04-30 18:14:15,0.158s,PASSED
verifyElementPresent,Chrome 65.0.3325.181,,2018-04-30 18:14:15,2018-04-30 18:14:15,0.054s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-30 18:14:15,2018-04-30 18:14:15,0.104s,PASSED
verifyElementPresent,Chrome 65.0.3325.181,,2018-04-30 18:14:15,2018-04-30 18:14:15,0.046s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-30 18:14:15,2018-04-30 18:14:15,0.102s,PASSED
verifyElementPresent,Chrome 65.0.3325.181,,2018-04-30 18:14:15,2018-04-30 18:14:15,0.080s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-30 18:14:15,2018-04-30 18:14:15,0.114s,PASSED
verifyEqual,Chrome 65.0.3325.181,,2018-04-30 18:14:15,2018-04-30 18:14:15,0.020s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-30 18:14:15,2018-04-30 18:14:16,0.717s,PASSED
,,,,,,
Test Cases/Open Web Test Case 1,Chrome 65.0.3325.181,,2018-04-30 18:14:16,2018-04-30 18:14:50,33.441s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-30 18:14:16,2018-04-30 18:14:40,23.548s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-30 18:14:40,2018-04-30 18:14:48,7.900s,PASSED
verifyElementPresent,Chrome 65.0.3325.181,,2018-04-30 18:14:48,2018-04-30 18:14:48,0.090s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-30 18:14:48,2018-04-30 18:14:48,0.084s,PASSED
verifyElementPresent,Chrome 65.0.3325.181,,2018-04-30 18:14:48,2018-04-30 18:14:48,0.055s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-30 18:14:48,2018-04-30 18:14:48,0.088s,PASSED
verifyElementPresent,Chrome 65.0.3325.181,,2018-04-30 18:14:48,2018-04-30 18:14:48,0.067s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-30 18:14:48,2018-04-30 18:14:48,0.080s,PASSED
verifyElementPresent,Chrome 65.0.3325.181,,2018-04-30 18:14:48,2018-04-30 18:14:48,0.061s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-30 18:14:48,2018-04-30 18:14:48,0.091s,PASSED
verifyElementPresent,Chrome 65.0.3325.181,,2018-04-30 18:14:48,2018-04-30 18:14:48,0.034s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-30 18:14:48,2018-04-30 18:14:48,0.107s,PASSED
verifyElementPresent,Chrome 65.0.3325.181,,2018-04-30 18:14:48,2018-04-30 18:14:48,0.079s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-30 18:14:48,2018-04-30 18:14:49,0.197s,PASSED
verifyEqual,Chrome 65.0.3325.181,,2018-04-30 18:14:49,2018-04-30 18:14:49,0.050s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-30 18:14:49,2018-04-30 18:14:50,0.829s,PASSED
,,,,,,
Test Cases/Open Web Test Case 1,Chrome 65.0.3325.181,,2018-04-30 18:14:50,2018-04-30 18:15:25,35.451s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-30 18:14:50,2018-04-30 18:15:14,23.941s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-30 18:15:14,2018-04-30 18:15:23,9.734s,PASSED
verifyElementPresent,Chrome 65.0.3325.181,,2018-04-30 18:15:23,2018-04-30 18:15:23,0.111s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-30 18:15:23,2018-04-30 18:15:23,0.101s,PASSED
verifyElementPresent,Chrome 65.0.3325.181,,2018-04-30 18:15:23,2018-04-30 18:15:24,0.088s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-30 18:15:24,2018-04-30 18:15:24,0.098s,PASSED
verifyElementPresent,Chrome 65.0.3325.181,,2018-04-30 18:15:24,2018-04-30 18:15:24,0.065s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-30 18:15:24,2018-04-30 18:15:24,0.083s,PASSED
verifyElementPresent,Chrome 65.0.3325.181,,2018-04-30 18:15:24,2018-04-30 18:15:24,0.053s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-30 18:15:24,2018-04-30 18:15:24,0.082s,PASSED
verifyElementPresent,Chrome 65.0.3325.181,,2018-04-30 18:15:24,2018-04-30 18:15:24,0.031s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-30 18:15:24,2018-04-30 18:15:24,0.090s,PASSED
verifyElementPresent,Chrome 65.0.3325.181,,2018-04-30 18:15:24,2018-04-30 18:15:24,0.051s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-30 18:15:24,2018-04-30 18:15:24,0.094s,PASSED
verifyEqual,Chrome 65.0.3325.181,,2018-04-30 18:15:24,2018-04-30 18:15:24,0.020s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-30 18:15:24,2018-04-30 18:15:25,0.770s,PASSED
