Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
click,Chrome 66.0.3359.139,,2018-05-07 12:53:07,2018-05-07 12:53:07,0.337s,PASSED
acceptAlert,Chrome 66.0.3359.139,,2018-05-07 12:53:07,2018-05-07 12:53:07,0.085s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 12:53:07,2018-05-07 12:53:07,0.362s,PASSED
waitForAngularLoad,Chrome 66.0.3359.139,,2018-05-07 12:53:07,2018-05-07 12:53:08,0.178s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-07 12:53:08,2018-05-07 12:53:08,0.561s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-07 12:53:08,2018-05-07 12:53:09,0.981s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 12:53:09,2018-05-07 12:53:09,0.301s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 12:53:09,2018-05-07 12:53:10,0.276s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 12:53:10,2018-05-07 12:53:10,0.411s,PASSED
"Statement - Table = driver.findElement(org.openqa.selenium.By.xpath(""//*[@id=""add-row""]/div/table/tbody""))",Chrome 66.0.3359.139,,2018-05-07 12:53:10,2018-05-07 12:53:10,0.033s,PASSED
"Statement - newRows = Table.findElements(org.openqa.selenium.By.tagName(""tr""))",Chrome 66.0.3359.139,,2018-05-07 12:53:10,2018-05-07 12:53:10,0.056s,PASSED
"Statement - newRowValue = driver.findElement(org.openqa.selenium.By.xpath(""//*[@id=""add-row""]/div/table/tbody/tr["" + newRows.size() - 1 + ""]/td[3]"")).getText()",Chrome 66.0.3359.139,,2018-05-07 12:53:10,2018-05-07 12:53:10,0.121s,PASSED
Statement - println(newRows.size()),Chrome 66.0.3359.139,,2018-05-07 12:53:10,2018-05-07 12:53:10,0.001s,PASSED
Statement - println(newRowValue),Chrome 66.0.3359.139,,2018-05-07 12:53:10,2018-05-07 12:53:10,0.000s,PASSED
verifyEqual,Chrome 66.0.3359.139,,2018-05-07 12:53:10,2018-05-07 12:53:10,0.041s,PASSED
"Statement - println(""No. of old rows "" + valueOfOldRows)",Chrome 66.0.3359.139,,2018-05-07 12:53:10,2018-05-07 12:53:10,0.001s,PASSED
"Statement - println(""No. of new rows "" + newRows.size())",Chrome 66.0.3359.139,,2018-05-07 12:53:11,2018-05-07 12:53:11,0.002s,PASSED
verifyGreaterThan,Chrome 66.0.3359.139,,2018-05-07 12:53:11,2018-05-07 12:53:11,0.013s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-07 12:53:11,2018-05-07 12:53:11,0.769s,PASSED
