Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"Statement - valueOfUserTotalPrice = java.lang.Integer.parseInt(userTotalPrice.replaceAll("" THB"", """"))",Chrome 66.0.3359.139,,2018-05-07 15:20:09,2018-05-07 15:20:09,0.001s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 15:20:09,2018-05-07 15:20:10,0.261s,PASSED
acceptAlert,Chrome 66.0.3359.139,,2018-05-07 15:20:10,2018-05-07 15:20:10,0.071s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 15:20:10,2018-05-07 15:20:11,0.834s,PASSED
waitForAngularLoad,Chrome 66.0.3359.139,,2018-05-07 15:20:11,2018-05-07 15:20:11,0.042s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-07 15:20:11,2018-05-07 15:20:11,0.670s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-07 15:20:11,2018-05-07 15:20:12,0.236s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 15:20:12,2018-05-07 15:20:12,0.702s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 15:20:12,2018-05-07 15:20:12,0.173s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 15:20:12,2018-05-07 15:20:13,1.008s,PASSED
"Statement - Table = driver.findElement(org.openqa.selenium.By.xpath(""//*[@id=""add-row""]/div/table/tbody""))",Chrome 66.0.3359.139,,2018-05-07 15:20:13,2018-05-07 15:20:14,0.052s,PASSED
delay,Chrome 66.0.3359.139,,2018-05-07 15:20:14,2018-05-07 15:20:19,5.002s,PASSED
"Statement - newRows = Table.findElements(org.openqa.selenium.By.tagName(""tr""))",Chrome 66.0.3359.139,,2018-05-07 15:20:19,2018-05-07 15:20:19,0.143s,PASSED
"Statement - newRowValue = driver.findElement(org.openqa.selenium.By.xpath(""//*[@id=""add-row""]/div/table/tbody/tr["" + newRows.size() - 1 + ""]/td[3]"")).getText()",Chrome 66.0.3359.139,,2018-05-07 15:20:19,2018-05-07 15:20:19,0.099s,PASSED
"Statement - newAdminTotalPrice = driver.findElement(org.openqa.selenium.By.xpath(""//*[@id=""add-row""]/div/div[2]/div/p"")).getText()",Chrome 66.0.3359.139,,2018-05-07 15:20:19,2018-05-07 15:20:19,0.082s,PASSED
"Statement - newAdminTotalPrice = newAdminTotalPrice.replaceAll("" THB"", """").replaceAll(""Total price: "", """").replaceAll("","", """")",Chrome 66.0.3359.139,,2018-05-07 15:20:19,2018-05-07 15:20:19,0.000s,PASSED
Statement - newAdminTotalPrice = java.lang.Integer.parseInt(newAdminTotalPrice),Chrome 66.0.3359.139,,2018-05-07 15:20:19,2018-05-07 15:20:19,0.001s,PASSED
"Statement - println(""Total Price of All Transaction before: "" + oldAdminTotalPrice)",Chrome 66.0.3359.139,,2018-05-07 15:20:19,2018-05-07 15:20:19,0.001s,PASSED
"Statement - println(""Total Price that User Bought: "" + userTotalPrice)",Chrome 66.0.3359.139,,2018-05-07 15:20:19,2018-05-07 15:20:19,0.001s,PASSED
"Statement - println(""Total Price of all Transaction after: "" + newAdminTotalPrice)",Chrome 66.0.3359.139,,2018-05-07 15:20:19,2018-05-07 15:20:19,0.001s,PASSED
"Statement - println(""Size of Rows after: "" + newRows.size())",Chrome 66.0.3359.139,,2018-05-07 15:20:19,2018-05-07 15:20:19,0.000s,PASSED
"Statement - println(""Total Price of Last Transaction: "" + newRowValue)",Chrome 66.0.3359.139,,2018-05-07 15:20:19,2018-05-07 15:20:19,0.001s,PASSED
verifyEqual,Chrome 66.0.3359.139,,2018-05-07 15:20:19,2018-05-07 15:20:19,0.021s,FAILED
