Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"Statement - oldRows = Table.findElements(org.openqa.selenium.By.tagName(""tr""))",Chrome 66.0.3359.139,,2018-05-07 20:21:38,2018-05-07 20:21:38,0.053s,PASSED
Statement - valueOfOldRows = oldRows.size(),Chrome 66.0.3359.139,,2018-05-07 20:21:38,2018-05-07 20:21:38,0.001s,PASSED
Statement - oldTransactionList = new java.util.ArrayList(),Chrome 66.0.3359.139,,2018-05-07 20:21:38,2018-05-07 20:21:38,0.000s,PASSED
Statement - For (def i : (1..oldRows.size())),Chrome 66.0.3359.139,,2018-05-07 20:21:38,2018-05-07 20:21:43,4.984s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 20:21:43,2018-05-07 20:21:43,0.217s,PASSED
delay,Chrome 66.0.3359.139,,2018-05-07 20:21:43,2018-05-07 20:21:48,5.003s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-07 20:21:48,2018-05-07 20:21:49,0.291s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-07 20:21:49,2018-05-07 20:21:49,0.316s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 20:21:49,2018-05-07 20:21:49,0.204s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 20:21:49,2018-05-07 20:21:50,0.838s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 20:21:50,2018-05-07 20:21:50,0.185s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 20:21:50,2018-05-07 20:21:50,0.187s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 20:21:50,2018-05-07 20:21:51,0.199s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 20:21:51,2018-05-07 20:21:51,0.171s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 20:21:51,2018-05-07 20:22:22,31.590s,FAILED
