Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
navigateToUrl,Chrome 65.0.3325.181,,2018-04-28 10:22:20,2018-04-28 10:22:27,7.202s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-28 10:22:27,2018-04-28 10:22:27,0.342s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-28 10:22:27,2018-04-28 10:22:27,0.312s,PASSED
click,Chrome 65.0.3325.181,,2018-04-28 10:22:27,2018-04-28 10:22:28,0.193s,PASSED
click,Chrome 65.0.3325.181,,2018-04-28 10:22:28,2018-04-28 10:22:29,1.708s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-28 10:22:29,2018-04-28 10:22:29,0.104s,PASSED
click,Chrome 65.0.3325.181,,2018-04-28 10:22:29,2018-04-28 10:22:30,0.120s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-28 10:22:30,2018-04-28 10:22:30,0.045s,PASSED
click,Chrome 65.0.3325.181,,2018-04-28 10:22:30,2018-04-28 10:22:30,0.146s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-28 10:22:30,2018-04-28 10:22:30,0.039s,PASSED
click,Chrome 65.0.3325.181,,2018-04-28 10:22:30,2018-04-28 10:22:30,0.115s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-28 10:22:30,2018-04-28 10:22:30,0.049s,PASSED
click,Chrome 65.0.3325.181,,2018-04-28 10:22:30,2018-04-28 10:22:30,0.145s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-28 10:22:30,2018-04-28 10:22:30,0.116s,PASSED
click,Chrome 65.0.3325.181,,2018-04-28 10:22:30,2018-04-28 10:22:31,0.345s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-28 10:22:31,2018-04-28 10:22:31,0.567s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-28 10:22:31,2018-04-28 10:22:32,0.670s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-28 10:22:32,2018-04-28 10:22:32,0.587s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-28 10:22:32,2018-04-28 10:22:33,0.188s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-28 10:22:33,2018-04-28 10:22:33,0.740s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-28 10:22:33,2018-04-28 10:22:34,0.436s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-28 10:22:34,2018-04-28 10:22:34,0.060s,PASSED
Statement - driver = com.kms.katalon.core.webui.driver.DriverFactory.getWebDriver(),Chrome 65.0.3325.181,,2018-04-28 10:22:34,2018-04-28 10:22:34,0.001s,PASSED
"Statement - Table = driver.findElement(org.openqa.selenium.By.xpath(""//*[@id=""add-row""]/div/table/tbody""))",Chrome 65.0.3325.181,,2018-04-28 10:22:34,2018-04-28 10:22:34,0.026s,PASSED
"Statement - Rows = Table.findElements(org.openqa.selenium.By.tagName(""tr""))",Chrome 65.0.3325.181,,2018-04-28 10:22:34,2018-04-28 10:22:34,0.031s,PASSED
"Statement - println(""No. of rows "" + Rows.size())",Chrome 65.0.3325.181,,2018-04-28 10:22:34,2018-04-28 10:22:34,0.001s,PASSED
verifyEqual,Chrome 65.0.3325.181,Compare the value,2018-04-28 10:22:34,2018-04-28 10:22:34,0.002s,PASSED
click,Chrome 65.0.3325.181,,2018-04-28 10:22:34,2018-04-28 10:22:34,0.178s,PASSED
acceptAlert,Chrome 65.0.3325.181,,2018-04-28 10:22:34,2018-04-28 10:22:35,0.013s,PASSED
click,Chrome 65.0.3325.181,,2018-04-28 10:22:35,2018-04-28 10:22:35,0.697s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-28 10:22:35,2018-04-28 10:22:36,0.673s,PASSED
