Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
setText,Chrome 66.0.3359.139,,2018-05-07 15:33:18,2018-05-07 15:33:19,1.256s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 15:33:19,2018-05-07 15:33:20,0.323s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 15:33:20,2018-05-07 15:33:20,0.454s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 15:33:20,2018-05-07 15:33:20,0.285s,PASSED
"Statement - Table = driver.findElement(org.openqa.selenium.By.xpath(""//*[@id=""add-row""]/div/table/tbody""))",Chrome 66.0.3359.139,,2018-05-07 15:33:20,2018-05-07 15:33:20,0.025s,PASSED
delay,Chrome 66.0.3359.139,,2018-05-07 15:33:20,2018-05-07 15:33:26,5.404s,PASSED
"Statement - newRows = Table.findElements(org.openqa.selenium.By.tagName(""tr""))",Chrome 66.0.3359.139,,2018-05-07 15:33:26,2018-05-07 15:33:26,0.049s,PASSED
Statement - newTransactionList = new java.util.ArrayList(),Chrome 66.0.3359.139,,2018-05-07 15:33:26,2018-05-07 15:33:26,0.001s,PASSED
Statement - For (def i : (1..(newRows.size() - 1))),Chrome 66.0.3359.139,,2018-05-07 15:33:26,2018-05-07 15:33:28,2.024s,PASSED
"Statement - newRowValue = driver.findElement(org.openqa.selenium.By.xpath(""//*[@id=""add-row""]/div/table/tbody/tr["" + newRows.size() - 1 + ""]/td[3]"")).getText()",Chrome 66.0.3359.139,,2018-05-07 15:33:28,2018-05-07 15:33:28,0.101s,PASSED
"Statement - newAdminTotalPrice = driver.findElement(org.openqa.selenium.By.xpath(""//*[@id=""add-row""]/div/div[2]/div/p"")).getText()",Chrome 66.0.3359.139,,2018-05-07 15:33:28,2018-05-07 15:33:28,0.087s,PASSED
"Statement - newAdminTotalPrice = newAdminTotalPrice.replaceAll("" THB"", """").replaceAll(""Total price: "", """").replaceAll("","", """")",Chrome 66.0.3359.139,,2018-05-07 15:33:28,2018-05-07 15:33:28,0.002s,PASSED
Statement - newAdminTotalPrice = java.lang.Integer.parseInt(newAdminTotalPrice),Chrome 66.0.3359.139,,2018-05-07 15:33:28,2018-05-07 15:33:28,0.001s,PASSED
"Statement - println(""Total Price of All Transaction before: "" + oldAdminTotalPrice)",Chrome 66.0.3359.139,,2018-05-07 15:33:28,2018-05-07 15:33:28,0.001s,PASSED
"Statement - println(""Total Price that User Bought: "" + userTotalPrice)",Chrome 66.0.3359.139,,2018-05-07 15:33:28,2018-05-07 15:33:28,0.002s,PASSED
"Statement - println(""Total Price of all Transaction after: "" + newAdminTotalPrice)",Chrome 66.0.3359.139,,2018-05-07 15:33:28,2018-05-07 15:33:28,0.001s,PASSED
"Statement - println(""Size of Rows after: "" + newRows.size())",Chrome 66.0.3359.139,,2018-05-07 15:33:28,2018-05-07 15:33:28,0.001s,PASSED
"Statement - println(""Total Price of Last Transaction: "" + newRowValue)",Chrome 66.0.3359.139,,2018-05-07 15:33:28,2018-05-07 15:33:28,0.001s,PASSED
verifyEqual,Chrome 66.0.3359.139,,2018-05-07 15:33:28,2018-05-07 15:33:28,0.019s,PASSED
verifyEqual,Chrome 66.0.3359.139,,2018-05-07 15:33:28,2018-05-07 15:33:28,0.005s,PASSED
verifyEqual,Chrome 66.0.3359.139,,2018-05-07 15:33:28,2018-05-07 15:33:28,0.043s,FAILED
