Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
click,Chrome 65.0.3325.181,,2018-04-28 10:07:46,2018-04-28 10:07:48,1.767s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-28 10:07:48,2018-04-28 10:07:48,0.099s,PASSED
click,Chrome 65.0.3325.181,,2018-04-28 10:07:48,2018-04-28 10:07:48,0.153s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-28 10:07:48,2018-04-28 10:07:48,0.070s,PASSED
click,Chrome 65.0.3325.181,,2018-04-28 10:07:48,2018-04-28 10:07:48,0.153s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-28 10:07:48,2018-04-28 10:07:48,0.049s,PASSED
click,Chrome 65.0.3325.181,,2018-04-28 10:07:48,2018-04-28 10:07:49,0.142s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-28 10:07:49,2018-04-28 10:07:49,0.046s,PASSED
click,Chrome 65.0.3325.181,,2018-04-28 10:07:49,2018-04-28 10:07:49,0.167s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-28 10:07:49,2018-04-28 10:07:49,0.061s,PASSED
click,Chrome 65.0.3325.181,,2018-04-28 10:07:49,2018-04-28 10:07:49,0.254s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-28 10:07:49,2018-04-28 10:07:50,0.620s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-28 10:07:50,2018-04-28 10:07:50,0.219s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-28 10:07:50,2018-04-28 10:07:51,0.840s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-28 10:07:51,2018-04-28 10:07:52,0.801s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-28 10:07:52,2018-04-28 10:07:53,0.792s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-28 10:07:53,2018-04-28 10:07:53,0.052s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-28 10:07:53,2018-04-28 10:07:53,0.588s,PASSED
Statement - driver = com.kms.katalon.core.webui.driver.DriverFactory.getWebDriver(),Chrome 65.0.3325.181,,2018-04-28 10:07:53,2018-04-28 10:07:53,0.000s,PASSED
"Statement - Table = driver.findElement(org.openqa.selenium.By.xpath(""//*[@id=""add-row""]/div/table/tbody""))",Chrome 65.0.3325.181,,2018-04-28 10:07:53,2018-04-28 10:07:53,0.032s,PASSED
"Statement - Rows = Table.findElements(org.openqa.selenium.By.tagName(""tr""))",Chrome 65.0.3325.181,,2018-04-28 10:07:53,2018-04-28 10:07:53,0.037s,PASSED
"Statement - println(""No. of rows "" + Rows.size())",Chrome 65.0.3325.181,,2018-04-28 10:07:53,2018-04-28 10:07:53,0.001s,PASSED
verifyEqual,Chrome 65.0.3325.181,Compare the value,2018-04-28 10:07:53,2018-04-28 10:07:53,0.003s,PASSED
click,Chrome 65.0.3325.181,,2018-04-28 10:07:53,2018-04-28 10:07:54,0.692s,PASSED
acceptAlert,Chrome 65.0.3325.181,,2018-04-28 10:07:54,2018-04-28 10:07:54,0.031s,PASSED
click,Chrome 65.0.3325.181,,2018-04-28 10:07:54,2018-04-28 10:07:55,0.797s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-28 10:07:55,2018-04-28 10:07:56,0.681s,PASSED
