Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Statement - valueOfOldRows = oldRows.size(),Chrome 66.0.3359.139,,2018-05-07 16:43:29,2018-05-07 16:43:29,0.002s,PASSED
Statement - oldTransactionList = new java.util.ArrayList(),Chrome 66.0.3359.139,,2018-05-07 16:43:29,2018-05-07 16:43:29,0.002s,PASSED
Statement - For (def i : (1..oldRows.size())),Chrome 66.0.3359.139,,2018-05-07 16:43:29,2018-05-07 16:43:32,3.213s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 16:43:32,2018-05-07 16:43:33,0.668s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-07 16:43:33,2018-05-07 16:43:34,0.445s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-07 16:43:34,2018-05-07 16:43:34,0.543s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 16:43:34,2018-05-07 16:43:35,0.563s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 16:43:35,2018-05-07 16:43:36,1.109s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 16:43:36,2018-05-07 16:43:36,0.321s,PASSED
delay,Chrome 66.0.3359.139,,2018-05-07 16:43:36,2018-05-07 16:43:41,5.003s,PASSED
"Statement - xpathOfElement = driver.findElement(org.openqa.selenium.By.xpath(""//*[@id=""add-row""]/div/div[2]/div/p""))",Chrome 66.0.3359.139,,2018-05-07 16:43:41,2018-05-07 16:43:41,0.018s,PASSED
"Statement - UserTable = driver.findElement(org.openqa.selenium.By.xpath(""//*[@id=""add-row""]/div/table/tbody""))",Chrome 66.0.3359.139,,2018-05-07 16:43:41,2018-05-07 16:43:41,0.020s,PASSED
"Statement - userRows = UserTable.findElements(org.openqa.selenium.By.tagName(""tr""))",Chrome 66.0.3359.139,,2018-05-07 16:43:41,2018-05-07 16:43:41,0.065s,PASSED
"Statement - userProducts = """"",Chrome 66.0.3359.139,,2018-05-07 16:43:41,2018-05-07 16:43:41,0.002s,PASSED
Statement - For (def i : (1..userRows.size())),Chrome 66.0.3359.139,,2018-05-07 16:43:41,2018-05-07 16:43:41,0.035s,PASSED
"Statement - userTotalPrice = xpathOfElement.getText().replaceAll(""Total price: "", """")",Chrome 66.0.3359.139,,2018-05-07 16:43:41,2018-05-07 16:43:41,0.050s,PASSED
"Statement - valueOfUserTotalPrice = java.lang.Integer.parseInt(userTotalPrice.replaceAll("" THB"", """"))",Chrome 66.0.3359.139,,2018-05-07 16:43:41,2018-05-07 16:43:41,0.001s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 16:43:41,2018-05-07 16:43:42,0.184s,PASSED
acceptAlert,Chrome 66.0.3359.139,,2018-05-07 16:43:42,2018-05-07 16:43:42,0.038s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 16:43:42,2018-05-07 16:43:42,0.286s,PASSED
waitForAngularLoad,Chrome 66.0.3359.139,,2018-05-07 16:43:42,2018-05-07 16:43:42,0.061s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-07 16:43:42,2018-05-07 16:43:42,0.311s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-07 16:43:42,2018-05-07 16:43:43,0.492s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 16:43:43,2018-05-07 16:43:43,0.158s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 16:43:43,2018-05-07 16:44:10,27.008s,FAILED
