Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"Statement - Table = driver.findElement(org.openqa.selenium.By.xpath(""//*[@id=""add-row""]/div/table/tbody""))",Chrome 66.0.3359.139,,2018-05-07 13:18:15,2018-05-07 13:18:15,0.025s,PASSED
"Statement - newRows = Table.findElements(org.openqa.selenium.By.tagName(""tr""))",Chrome 66.0.3359.139,,2018-05-07 13:18:15,2018-05-07 13:18:15,0.051s,PASSED
"Statement - newRowValue = driver.findElement(org.openqa.selenium.By.xpath(""//*[@id=""add-row""]/div/table/tbody/tr["" + newRows.size() - 1 + ""]/td[3]"")).getText()",Chrome 66.0.3359.139,,2018-05-07 13:18:15,2018-05-07 13:18:15,0.298s,PASSED
"Statement - newAdminTotalPrice = driver.findElement(org.openqa.selenium.By.xpath(""//*[@id=""add-row""]/div/div[2]/div/p"")).getText()",Chrome 66.0.3359.139,,2018-05-07 13:18:15,2018-05-07 13:18:15,0.064s,PASSED
"Statement - newAdminTotalPrice = newAdminTotalPrice.replaceAll("" THB"", """").replaceAll(""Total price: "", """").replaceAll("","", """")",Chrome 66.0.3359.139,,2018-05-07 13:18:15,2018-05-07 13:18:15,0.000s,PASSED
Statement - newAdminTotalPrice = java.lang.Integer.parseInt(newAdminTotalPrice),Chrome 66.0.3359.139,,2018-05-07 13:18:15,2018-05-07 13:18:15,0.000s,PASSED
Statement - println(newAdminTotalPrice),Chrome 66.0.3359.139,,2018-05-07 13:18:15,2018-05-07 13:18:15,0.001s,PASSED
Statement - println(newRows.size()),Chrome 66.0.3359.139,,2018-05-07 13:18:15,2018-05-07 13:18:15,0.000s,PASSED
Statement - println(newRowValue),Chrome 66.0.3359.139,,2018-05-07 13:18:15,2018-05-07 13:18:15,0.000s,PASSED
verifyEqual,Chrome 66.0.3359.139,,2018-05-07 13:18:15,2018-05-07 13:18:15,0.015s,PASSED
verifyEqual,Chrome 66.0.3359.139,,2018-05-07 13:18:16,2018-05-07 13:18:16,0.003s,PASSED
"Statement - println(""No. of old rows "" + valueOfOldRows)",Chrome 66.0.3359.139,,2018-05-07 13:18:16,2018-05-07 13:18:16,0.001s,PASSED
"Statement - println(""No. of new rows "" + newRows.size())",Chrome 66.0.3359.139,,2018-05-07 13:18:16,2018-05-07 13:18:16,0.001s,PASSED
verifyGreaterThan,Chrome 66.0.3359.139,,2018-05-07 13:18:16,2018-05-07 13:18:16,0.012s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-07 13:18:16,2018-05-07 13:18:16,0.734s,PASSED
