Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Statement - For (def i : (1..userRows.size())),Chrome 66.0.3359.139,,2018-05-07 17:29:49,2018-05-07 17:29:49,0.089s,PASSED
"Statement - userTotalPrice = xpathOfElement.getText().replaceAll(""Total price: "", """")",Chrome 66.0.3359.139,,2018-05-07 17:29:49,2018-05-07 17:29:49,0.045s,PASSED
"Statement - valueOfUserTotalPrice = java.lang.Integer.parseInt(userTotalPrice.replaceAll("" THB"", """").replaceAll("","", """"))",Chrome 66.0.3359.139,,2018-05-07 17:29:49,2018-05-07 17:29:49,0.001s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 17:29:49,2018-05-07 17:29:49,0.199s,PASSED
acceptAlert,Chrome 66.0.3359.139,,2018-05-07 17:29:49,2018-05-07 17:29:49,0.049s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 17:29:49,2018-05-07 17:29:49,0.220s,PASSED
delay,Chrome 66.0.3359.139,,2018-05-07 17:29:49,2018-05-07 17:29:54,5.003s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-07 17:29:54,2018-05-07 17:29:55,0.425s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-07 17:29:55,2018-05-07 17:29:55,0.463s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 17:29:55,2018-05-07 17:29:56,0.488s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 17:29:56,2018-05-07 17:29:56,0.383s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 17:29:56,2018-05-07 17:29:56,0.269s,PASSED
"Statement - Table = driver.findElement(org.openqa.selenium.By.xpath(""//*[@id=""add-row""]/div/table/tbody""))",Chrome 66.0.3359.139,,2018-05-07 17:29:56,2018-05-07 17:29:56,0.021s,PASSED
delay,Chrome 66.0.3359.139,,2018-05-07 17:29:56,2018-05-07 17:30:01,5.002s,PASSED
"Statement - newRows = Table.findElements(org.openqa.selenium.By.tagName(""tr""))",Chrome 66.0.3359.139,,2018-05-07 17:30:01,2018-05-07 17:30:01,0.042s,PASSED
Statement - newTransactionList = new java.util.ArrayList(),Chrome 66.0.3359.139,,2018-05-07 17:30:01,2018-05-07 17:30:01,0.000s,PASSED
Statement - For (def i : (1..(newRows.size() - 1))),Chrome 66.0.3359.139,,2018-05-07 17:30:01,2018-05-07 17:30:02,0.480s,PASSED
"Statement - newRowValue = driver.findElement(org.openqa.selenium.By.xpath(""//*[@id=""add-row""]/div/table/tbody/tr["" + newRows.size() + ""]/td[3]"")).getText()",Chrome 66.0.3359.139,,2018-05-07 17:30:02,2018-05-07 17:30:02,0.094s,PASSED
"Statement - newTranscation = driver.findElement(org.openqa.selenium.By.xpath(""//*[@id=""add-row""]/div/table/tbody/tr["" + newRows.size() + ""]/td[2]"")).getText().replaceAll("","", """")",Chrome 66.0.3359.139,,2018-05-07 17:30:02,2018-05-07 17:30:02,0.094s,PASSED
"Statement - newAdminTotalPrice = driver.findElement(org.openqa.selenium.By.xpath(""//*[@id=""add-row""]/div/div[2]/div/p"")).getText()",Chrome 66.0.3359.139,,2018-05-07 17:30:02,2018-05-07 17:30:02,0.094s,PASSED
"Statement - newAdminTotalPrice = newAdminTotalPrice.replaceAll("" THB"", """").replaceAll(""Total price: "", """").replaceAll("","", """")",Chrome 66.0.3359.139,,2018-05-07 17:30:02,2018-05-07 17:30:02,0.000s,PASSED
Statement - newAdminTotalPrice = java.lang.Integer.parseInt(newAdminTotalPrice),Chrome 66.0.3359.139,,2018-05-07 17:30:02,2018-05-07 17:30:02,0.001s,PASSED
"Statement - println(""Total Price of All Transaction before: "" + oldAdminTotalPrice)",Chrome 66.0.3359.139,,2018-05-07 17:30:02,2018-05-07 17:30:02,0.003s,PASSED
"Statement - println(""Total Price that User Bought: "" + userTotalPrice)",Chrome 66.0.3359.139,,2018-05-07 17:30:02,2018-05-07 17:30:02,0.002s,PASSED
"Statement - println(""Total Price of all Transaction after: "" + newAdminTotalPrice)",Chrome 66.0.3359.139,,2018-05-07 17:30:02,2018-05-07 17:30:02,0.001s,PASSED
"Statement - println(""Size of Rows after: "" + newRows.size())",Chrome 66.0.3359.139,,2018-05-07 17:30:02,2018-05-07 17:30:02,0.001s,PASSED
"Statement - println(""Total Price of Last Transaction: "" + newRowValue)",Chrome 66.0.3359.139,,2018-05-07 17:30:02,2018-05-07 17:30:02,0.001s,PASSED
verifyEqual,Chrome 66.0.3359.139,,2018-05-07 17:30:02,2018-05-07 17:30:02,0.016s,PASSED
verifyEqual,Chrome 66.0.3359.139,,2018-05-07 17:30:02,2018-05-07 17:30:02,0.002s,PASSED
verifyEqual,Chrome 66.0.3359.139,,2018-05-07 17:30:02,2018-05-07 17:30:02,0.014s,PASSED
verifyEqual,Chrome 66.0.3359.139,,2018-05-07 17:30:02,2018-05-07 17:30:02,0.001s,PASSED
"Statement - println(""No. of old rows "" + valueOfOldRows)",Chrome 66.0.3359.139,,2018-05-07 17:30:02,2018-05-07 17:30:02,0.001s,PASSED
"Statement - println(""No. of new rows "" + newRows.size())",Chrome 66.0.3359.139,,2018-05-07 17:30:02,2018-05-07 17:30:02,0.002s,PASSED
verifyGreaterThan,Chrome 66.0.3359.139,,2018-05-07 17:30:02,2018-05-07 17:30:02,0.011s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-07 17:30:02,2018-05-07 17:30:03,0.711s,PASSED
