Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
verifyElementText,Chrome 65.0.3325.181,,2018-04-29 20:08:10,2018-04-29 20:08:10,0.112s,PASSED
verifyElementPresent,Chrome 65.0.3325.181,,2018-04-29 20:08:10,2018-04-29 20:08:10,0.138s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-29 20:08:10,2018-04-29 20:08:10,0.160s,PASSED
verifyElementPresent,Chrome 65.0.3325.181,,2018-04-29 20:08:10,2018-04-29 20:08:10,0.071s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-29 20:08:10,2018-04-29 20:08:10,0.117s,PASSED
verifyEqual,Chrome 65.0.3325.181,,2018-04-29 20:08:10,2018-04-29 20:08:10,0.027s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-29 20:08:10,2018-04-29 20:08:11,0.952s,PASSED
,,,,,,
Test Cases/Open Web Test Case 1,Chrome 65.0.3325.181,,2018-04-29 20:08:11,2018-04-29 20:08:38,26.373s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-29 20:08:11,2018-04-29 20:08:14,3.219s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-29 20:08:14,2018-04-29 20:08:35,20.357s,PASSED
verifyElementPresent,Chrome 65.0.3325.181,,2018-04-29 20:08:35,2018-04-29 20:08:35,0.167s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-29 20:08:35,2018-04-29 20:08:35,0.094s,PASSED
verifyElementPresent,Chrome 65.0.3325.181,,2018-04-29 20:08:35,2018-04-29 20:08:35,0.086s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-29 20:08:35,2018-04-29 20:08:35,0.124s,PASSED
verifyElementPresent,Chrome 65.0.3325.181,,2018-04-29 20:08:35,2018-04-29 20:08:36,0.235s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-29 20:08:36,2018-04-29 20:08:36,0.247s,PASSED
verifyElementPresent,Chrome 65.0.3325.181,,2018-04-29 20:08:36,2018-04-29 20:08:36,0.101s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-29 20:08:36,2018-04-29 20:08:36,0.143s,PASSED
verifyElementPresent,Chrome 65.0.3325.181,,2018-04-29 20:08:36,2018-04-29 20:08:36,0.041s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-29 20:08:36,2018-04-29 20:08:36,0.137s,PASSED
verifyElementPresent,Chrome 65.0.3325.181,,2018-04-29 20:08:36,2018-04-29 20:08:36,0.061s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-29 20:08:36,2018-04-29 20:08:36,0.216s,PASSED
verifyEqual,Chrome 65.0.3325.181,,2018-04-29 20:08:36,2018-04-29 20:08:37,0.132s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-29 20:08:37,2018-04-29 20:08:38,0.961s,PASSED
,,,,,,
Test Cases/Open Web Test Case 1,Chrome 65.0.3325.181,,2018-04-29 20:08:38,2018-04-29 20:09:12,34.750s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-29 20:08:38,2018-04-29 20:08:40,2.597s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-29 20:08:40,2018-04-29 20:09:10,29.403s,PASSED
verifyElementPresent,Chrome 65.0.3325.181,,2018-04-29 20:09:10,2018-04-29 20:09:10,0.164s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-29 20:09:10,2018-04-29 20:09:10,0.160s,PASSED
verifyElementPresent,Chrome 65.0.3325.181,,2018-04-29 20:09:10,2018-04-29 20:09:10,0.180s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-29 20:09:10,2018-04-29 20:09:10,0.322s,PASSED
verifyElementPresent,Chrome 65.0.3325.181,,2018-04-29 20:09:10,2018-04-29 20:09:10,0.048s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-29 20:09:10,2018-04-29 20:09:11,0.238s,PASSED
verifyElementPresent,Chrome 65.0.3325.181,,2018-04-29 20:09:11,2018-04-29 20:09:11,0.068s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-29 20:09:11,2018-04-29 20:09:11,0.101s,PASSED
verifyElementPresent,Chrome 65.0.3325.181,,2018-04-29 20:09:11,2018-04-29 20:09:11,0.035s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-29 20:09:11,2018-04-29 20:09:11,0.121s,PASSED
verifyElementPresent,Chrome 65.0.3325.181,,2018-04-29 20:09:11,2018-04-29 20:09:11,0.115s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-29 20:09:11,2018-04-29 20:09:11,0.137s,PASSED
verifyEqual,Chrome 65.0.3325.181,,2018-04-29 20:09:11,2018-04-29 20:09:11,0.040s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-29 20:09:11,2018-04-29 20:09:12,0.970s,PASSED
