Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
closeBrowser,Chrome 65.0.3325.181,,2018-04-30 11:15:59,2018-04-30 11:16:12,13.045s,PASSED
,,,,,,
Test Cases/Open Web Test Case 1,Chrome 65.0.3325.181,,2018-04-30 11:16:12,2018-04-30 11:18:05,1m - 52.536s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-30 11:16:12,2018-04-30 11:17:00,47.984s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-30 11:17:00,2018-04-30 11:17:20,19.490s,PASSED
verifyElementPresent,Chrome 65.0.3325.181,,2018-04-30 11:17:20,2018-04-30 11:17:21,0.957s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-30 11:17:21,2018-04-30 11:17:24,3.523s,PASSED
verifyElementPresent,Chrome 65.0.3325.181,,2018-04-30 11:17:24,2018-04-30 11:17:25,0.885s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-30 11:17:25,2018-04-30 11:17:27,1.495s,PASSED
verifyElementPresent,Chrome 65.0.3325.181,,2018-04-30 11:17:27,2018-04-30 11:17:28,1.016s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-30 11:17:28,2018-04-30 11:17:28,0.569s,PASSED
verifyElementPresent,Chrome 65.0.3325.181,,2018-04-30 11:17:28,2018-04-30 11:17:28,0.092s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-30 11:17:28,2018-04-30 11:17:32,3.605s,PASSED
verifyElementPresent,Chrome 65.0.3325.181,,2018-04-30 11:17:32,2018-04-30 11:17:33,0.842s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-30 11:17:33,2018-04-30 11:17:36,3.170s,PASSED
verifyElementPresent,Chrome 65.0.3325.181,,2018-04-30 11:17:36,2018-04-30 11:17:38,2.016s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-30 11:17:38,2018-04-30 11:17:50,11.561s,PASSED
verifyEqual,Chrome 65.0.3325.181,,2018-04-30 11:17:50,2018-04-30 11:17:50,0.328s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-30 11:17:50,2018-04-30 11:18:05,14.922s,PASSED
