Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"Statement - newAdminTotalPrice = driver.findElement(org.openqa.selenium.By.xpath(""//*[@id=""add-row""]/div/div[2]/div/p"")).getText()",Chrome 66.0.3359.139,,2018-05-07 13:37:09,2018-05-07 13:37:09,0.061s,PASSED
"Statement - newAdminTotalPrice = newAdminTotalPrice.replaceAll("" THB"", """").replaceAll(""Total price: "", """").replaceAll("","", """")",Chrome 66.0.3359.139,,2018-05-07 13:37:09,2018-05-07 13:37:09,0.000s,PASSED
Statement - newAdminTotalPrice = java.lang.Integer.parseInt(newAdminTotalPrice),Chrome 66.0.3359.139,,2018-05-07 13:37:09,2018-05-07 13:37:09,0.000s,PASSED
"Statement - println(""Total Price of All Transaction before: "" + oldAdminTotalPrice)",Chrome 66.0.3359.139,,2018-05-07 13:37:09,2018-05-07 13:37:09,0.004s,PASSED
"Statement - println(""Total Price that User Bought: "" + userTotalPrice)",Chrome 66.0.3359.139,,2018-05-07 13:37:09,2018-05-07 13:37:09,0.001s,PASSED
"Statement - println(""Total Price of all Transaction after: "" + newAdminTotalPrice)",Chrome 66.0.3359.139,,2018-05-07 13:37:09,2018-05-07 13:37:09,0.001s,PASSED
"Statement - println(""Size of Rows after: "" + newRows.size())",Chrome 66.0.3359.139,,2018-05-07 13:37:09,2018-05-07 13:37:09,0.001s,PASSED
"Statement - println(""Total Price of Last Transaction: "" + newRowValue)",Chrome 66.0.3359.139,,2018-05-07 13:37:09,2018-05-07 13:37:09,0.001s,PASSED
verifyEqual,Chrome 66.0.3359.139,,2018-05-07 13:37:09,2018-05-07 13:37:09,0.020s,PASSED
verifyEqual,Chrome 66.0.3359.139,,2018-05-07 13:37:09,2018-05-07 13:37:09,0.005s,PASSED
"Statement - println(""No. of old rows "" + valueOfOldRows)",Chrome 66.0.3359.139,,2018-05-07 13:37:09,2018-05-07 13:37:09,0.001s,PASSED
"Statement - println(""No. of new rows "" + newRows.size())",Chrome 66.0.3359.139,,2018-05-07 13:37:09,2018-05-07 13:37:09,0.001s,PASSED
verifyGreaterThan,Chrome 66.0.3359.139,,2018-05-07 13:37:09,2018-05-07 13:37:09,0.012s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-07 13:37:09,2018-05-07 13:37:10,0.984s,PASSED
