Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Statement - oldAdminTotalPrice = java.lang.Integer.parseInt(oldAdminTotalPrice),Chrome 66.0.3359.139,,2018-05-07 16:38:14,2018-05-07 16:38:14,0.004s,PASSED
"Statement - oldRows = Table.findElements(org.openqa.selenium.By.tagName(""tr""))",Chrome 66.0.3359.139,,2018-05-07 16:38:14,2018-05-07 16:38:14,0.105s,PASSED
Statement - valueOfOldRows = oldRows.size(),Chrome 66.0.3359.139,,2018-05-07 16:38:14,2018-05-07 16:38:14,0.002s,PASSED
Statement - oldTransactionList = new java.util.ArrayList(),Chrome 66.0.3359.139,,2018-05-07 16:38:14,2018-05-07 16:38:14,0.001s,PASSED
Statement - For (def i : (1..oldRows.size())),Chrome 66.0.3359.139,,2018-05-07 16:38:14,2018-05-07 16:38:18,3.710s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 16:38:18,2018-05-07 16:38:18,0.478s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-07 16:38:18,2018-05-07 16:38:18,0.383s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-07 16:38:18,2018-05-07 16:38:19,0.744s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 16:38:19,2018-05-07 16:38:20,0.761s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 16:38:20,2018-05-07 16:38:21,0.888s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 16:38:21,2018-05-07 16:38:21,0.236s,PASSED
delay,Chrome 66.0.3359.139,,2018-05-07 16:38:21,2018-05-07 16:38:26,5.050s,PASSED
"Statement - xpathOfElement = driver.findElement(org.openqa.selenium.By.xpath(""//*[@id=""add-row""]/div/div[2]/div/p""))",Chrome 66.0.3359.139,,2018-05-07 16:38:26,2018-05-07 16:38:26,0.078s,PASSED
"Statement - UserTable = driver.findElement(org.openqa.selenium.By.xpath(""//*[@id=""add-row""]/div/table/tbody""))",Chrome 66.0.3359.139,,2018-05-07 16:38:26,2018-05-07 16:38:26,0.028s,PASSED
"Statement - userRows = UserTable.findElements(org.openqa.selenium.By.tagName(""tr""))",Chrome 66.0.3359.139,,2018-05-07 16:38:26,2018-05-07 16:38:26,0.049s,PASSED
"Statement - userProducts = """"",Chrome 66.0.3359.139,,2018-05-07 16:38:26,2018-05-07 16:38:26,0.000s,PASSED
Statement - For (def i : (1..userRows.size())),Chrome 66.0.3359.139,,2018-05-07 16:38:26,2018-05-07 16:38:26,0.023s,PASSED
"Statement - userTotalPrice = xpathOfElement.getText().replaceAll(""Total price: "", """")",Chrome 66.0.3359.139,,2018-05-07 16:38:26,2018-05-07 16:38:26,0.073s,PASSED
"Statement - valueOfUserTotalPrice = java.lang.Integer.parseInt(userTotalPrice.replaceAll("" THB"", """"))",Chrome 66.0.3359.139,,2018-05-07 16:38:26,2018-05-07 16:38:26,0.002s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 16:38:26,2018-05-07 16:38:27,0.206s,PASSED
acceptAlert,Chrome 66.0.3359.139,,2018-05-07 16:38:27,2018-05-07 16:38:27,0.047s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 16:38:27,2018-05-07 16:38:27,0.266s,PASSED
waitForAngularLoad,Chrome 66.0.3359.139,,2018-05-07 16:38:27,2018-05-07 16:38:27,0.041s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-07 16:38:27,2018-05-07 16:38:27,0.369s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-07 16:38:27,2018-05-07 16:38:28,0.293s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 16:38:28,2018-05-07 16:38:28,0.186s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 16:38:28,2018-05-07 16:38:28,0.147s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 16:38:28,2018-05-07 16:38:28,0.168s,PASSED
"Statement - Table = driver.findElement(org.openqa.selenium.By.xpath(""//*[@id=""add-row""]/div/table/tbody""))",Chrome 66.0.3359.139,,2018-05-07 16:38:28,2018-05-07 16:38:28,0.029s,PASSED
delay,Chrome 66.0.3359.139,,2018-05-07 16:38:28,2018-05-07 16:38:33,5.001s,PASSED
"Statement - newRows = Table.findElements(org.openqa.selenium.By.tagName(""tr""))",Chrome 66.0.3359.139,,2018-05-07 16:38:33,2018-05-07 16:38:33,0.085s,PASSED
Statement - newTransactionList = new java.util.ArrayList(),Chrome 66.0.3359.139,,2018-05-07 16:38:33,2018-05-07 16:38:33,0.001s,PASSED
Statement - For (def i : (1..(newRows.size() - 1))),Chrome 66.0.3359.139,,2018-05-07 16:38:33,2018-05-07 16:38:35,2.099s,PASSED
"Statement - newRowValue = driver.findElement(org.openqa.selenium.By.xpath(""//*[@id=""add-row""]/div/table/tbody/tr["" + newRows.size() - 1 + ""]/td[3]"")).getText()",Chrome 66.0.3359.139,,2018-05-07 16:38:35,2018-05-07 16:38:35,0.094s,PASSED
"Statement - newTranscation = driver.findElement(org.openqa.selenium.By.xpath(""//*[@id=""add-row""]/div/table/tbody/tr["" + newRows.size() - 1 + ""]/td[2]"")).getText().replaceAll("","", """")",Chrome 66.0.3359.139,,2018-05-07 16:38:35,2018-05-07 16:38:35,0.085s,PASSED
"Statement - newAdminTotalPrice = driver.findElement(org.openqa.selenium.By.xpath(""//*[@id=""add-row""]/div/div[2]/div/p"")).getText()",Chrome 66.0.3359.139,,2018-05-07 16:38:35,2018-05-07 16:38:36,0.066s,PASSED
"Statement - newAdminTotalPrice = newAdminTotalPrice.replaceAll("" THB"", """").replaceAll(""Total price: "", """").replaceAll("","", """")",Chrome 66.0.3359.139,,2018-05-07 16:38:36,2018-05-07 16:38:36,0.001s,PASSED
Statement - newAdminTotalPrice = java.lang.Integer.parseInt(newAdminTotalPrice),Chrome 66.0.3359.139,,2018-05-07 16:38:36,2018-05-07 16:38:36,0.475s,PASSED
"Statement - println(""Total Price of All Transaction before: "" + oldAdminTotalPrice)",Chrome 66.0.3359.139,,2018-05-07 16:38:36,2018-05-07 16:38:36,0.001s,PASSED
"Statement - println(""Total Price that User Bought: "" + userTotalPrice)",Chrome 66.0.3359.139,,2018-05-07 16:38:36,2018-05-07 16:38:36,0.001s,PASSED
"Statement - println(""Total Price of all Transaction after: "" + newAdminTotalPrice)",Chrome 66.0.3359.139,,2018-05-07 16:38:36,2018-05-07 16:38:36,0.002s,PASSED
"Statement - println(""Size of Rows after: "" + newRows.size())",Chrome 66.0.3359.139,,2018-05-07 16:38:36,2018-05-07 16:38:36,0.000s,PASSED
"Statement - println(""Total Price of Last Transaction: "" + newRowValue)",Chrome 66.0.3359.139,,2018-05-07 16:38:36,2018-05-07 16:38:36,0.001s,PASSED
verifyEqual,Chrome 66.0.3359.139,,2018-05-07 16:38:36,2018-05-07 16:38:36,0.017s,PASSED
verifyEqual,Chrome 66.0.3359.139,,2018-05-07 16:38:36,2018-05-07 16:38:37,0.683s,PASSED
verifyEqual,Chrome 66.0.3359.139,,2018-05-07 16:38:37,2018-05-07 16:38:37,0.023s,PASSED
verifyEqual,Chrome 66.0.3359.139,,2018-05-07 16:38:37,2018-05-07 16:38:37,0.011s,FAILED
