Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
navigateToUrl,Chrome 65.0.3325.181,,2018-04-27 22:03:49,2018-04-27 22:03:59,9.856s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-27 22:03:59,2018-04-27 22:03:59,0.422s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-27 22:03:59,2018-04-27 22:03:59,0.248s,PASSED
click,Chrome 65.0.3325.181,,2018-04-27 22:03:59,2018-04-27 22:04:00,0.270s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-27 22:04:00,2018-04-27 22:04:00,0.180s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-27 22:04:00,2018-04-27 22:04:01,0.787s,PASSED
,,,,,,
Test Cases/Login Test Case 2,Chrome 65.0.3325.181,,2018-04-27 22:04:01,2018-04-27 22:04:16,15.013s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-27 22:04:01,2018-04-27 22:04:03,2.560s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-27 22:04:03,2018-04-27 22:04:13,9.099s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-27 22:04:13,2018-04-27 22:04:13,0.465s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-27 22:04:13,2018-04-27 22:04:13,0.364s,PASSED
click,Chrome 65.0.3325.181,,2018-04-27 22:04:13,2018-04-27 22:04:14,0.218s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-27 22:04:14,2018-04-27 22:04:15,1.198s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-27 22:04:15,2018-04-27 22:04:16,0.711s,PASSED
,,,,,,
Test Cases/Login Test Case 3,Chrome 65.0.3325.181,,2018-04-27 22:04:16,2018-04-27 22:04:29,13.786s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-27 22:04:16,2018-04-27 22:04:19,2.672s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-27 22:04:19,2018-04-27 22:04:28,9.187s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-27 22:04:28,2018-04-27 22:04:28,0.269s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-27 22:04:28,2018-04-27 22:04:28,0.302s,PASSED
click,Chrome 65.0.3325.181,,2018-04-27 22:04:28,2018-04-27 22:04:29,0.186s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-27 22:04:29,2018-04-27 22:04:29,0.131s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-27 22:04:29,2018-04-27 22:04:29,0.711s,PASSED
