Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
delay,Chrome 66.0.3359.139,,2018-05-07 17:10:54,2018-05-07 17:10:59,5.003s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-07 17:10:59,2018-05-07 17:10:59,0.252s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-07 17:10:59,2018-05-07 17:10:59,0.285s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 17:10:59,2018-05-07 17:10:59,0.217s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 17:10:59,2018-05-07 17:11:00,0.309s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 17:11:00,2018-05-07 17:11:00,0.330s,PASSED
"Statement - Table = driver.findElement(org.openqa.selenium.By.xpath(""//*[@id=""add-row""]/div/table/tbody""))",Chrome 66.0.3359.139,,2018-05-07 17:11:00,2018-05-07 17:11:00,0.023s,PASSED
delay,Chrome 66.0.3359.139,,2018-05-07 17:11:00,2018-05-07 17:11:05,5.004s,PASSED
"Statement - newRows = Table.findElements(org.openqa.selenium.By.tagName(""tr""))",Chrome 66.0.3359.139,,2018-05-07 17:11:05,2018-05-07 17:11:05,0.059s,PASSED
Statement - newTransactionList = new java.util.ArrayList(),Chrome 66.0.3359.139,,2018-05-07 17:11:05,2018-05-07 17:11:05,0.000s,PASSED
Statement - For (def i : (1..(newRows.size() - 1))),Chrome 66.0.3359.139,,2018-05-07 17:11:05,2018-05-07 17:11:12,6.967s,PASSED
"Statement - newRowValue = driver.findElement(org.openqa.selenium.By.xpath(""//*[@id=""add-row""]/div/table/tbody/tr["" + newRows.size() - 1 + ""]/td[3]"")).getText()",Chrome 66.0.3359.139,,2018-05-07 17:11:13,2018-05-07 17:11:13,0.046s,PASSED
"Statement - newTranscation = driver.findElement(org.openqa.selenium.By.xpath(""//*[@id=""add-row""]/div/table/tbody/tr["" + newRows.size() - 1 + ""]/td[2]"")).getText().replaceAll("","", """")",Chrome 66.0.3359.139,,2018-05-07 17:11:13,2018-05-07 17:11:13,0.035s,PASSED
"Statement - newAdminTotalPrice = driver.findElement(org.openqa.selenium.By.xpath(""//*[@id=""add-row""]/div/div[2]/div/p"")).getText()",Chrome 66.0.3359.139,,2018-05-07 17:11:13,2018-05-07 17:11:13,0.064s,PASSED
"Statement - newAdminTotalPrice = newAdminTotalPrice.replaceAll("" THB"", """").replaceAll(""Total price: "", """").replaceAll("","", """")",Chrome 66.0.3359.139,,2018-05-07 17:11:13,2018-05-07 17:11:13,0.000s,PASSED
Statement - newAdminTotalPrice = java.lang.Integer.parseInt(newAdminTotalPrice),Chrome 66.0.3359.139,,2018-05-07 17:11:13,2018-05-07 17:11:13,0.000s,PASSED
"Statement - println(""Total Price of All Transaction before: "" + oldAdminTotalPrice)",Chrome 66.0.3359.139,,2018-05-07 17:11:13,2018-05-07 17:11:13,0.001s,PASSED
"Statement - println(""Total Price that User Bought: "" + userTotalPrice)",Chrome 66.0.3359.139,,2018-05-07 17:11:13,2018-05-07 17:11:13,0.001s,PASSED
"Statement - println(""Total Price of all Transaction after: "" + newAdminTotalPrice)",Chrome 66.0.3359.139,,2018-05-07 17:11:13,2018-05-07 17:11:13,0.000s,PASSED
"Statement - println(""Size of Rows after: "" + newRows.size())",Chrome 66.0.3359.139,,2018-05-07 17:11:14,2018-05-07 17:11:14,0.001s,PASSED
"Statement - println(""Total Price of Last Transaction: "" + newRowValue)",Chrome 66.0.3359.139,,2018-05-07 17:11:14,2018-05-07 17:11:14,0.002s,PASSED
verifyEqual,Chrome 66.0.3359.139,,2018-05-07 17:11:14,2018-05-07 17:11:14,0.021s,FAILED
